acqic,bacno,cano,conam,contp,csmcu,ecfg,etymd,flbmk,flg_3dsmk,hcefg,insfg,iterm,locdt,loctm,mcc,mchno,ovrlt,scity,stocn,stscd,txkey
6618,136578,63214,0,5,62,N,2,N,N,5,N,0,96,203235.0,257,65474,N,1803,75,0,1932986
6430,132918,189348,791.77,4,62,Y,2,N,N,5,N,0,96,212519.0,319,53777,N,5817,102,0,1933024
6618,136578,63214,694.28,5,62,N,6,N,N,5,N,0,96,203303.0,257,65474,N,1803,75,0,1933036
6716,72521,95027,251.4,5,62,N,5,N,N,1,N,0,96,204404.0,251,0,N,3590,102,0,1933049
6101,100606,183268,101.53,5,61,Y,2,N,N,5,N,0,97,213336.0,203,33794,N,2138,44,0,1933954
6150,141145,34632,0,5,61,N,1,N,N,5,N,0,97,232114.0,340,59690,N,0,102,0,1934074
6430,15472,40081,1038.68,4,62,N,2,N,N,5,N,0,98,34817.0,296,10917,N,4356,102,1,1934140
6215,26442,126265,849.93,5,62,Y,2,N,N,5,N,0,98,105141.0,289,54828,N,3460,46,0,1934346
6215,152894,158280,334.56,5,62,Y,2,N,N,5,N,0,99,62558.0,289,54828,N,3460,46,0,1935125
6625,72521,95027,291.11,5,62,N,5,N,N,1,N,0,99,211358.0,247,78197,N,3588,102,0,1935680
6215,29038,52822,0,5,62,N,2,N,N,5,N,0,100,12854.0,289,54828,N,3460,46,0,1935843
6716,72521,95027,317.01,5,62,N,5,N,N,1,N,0,100,203317.0,247,0,N,3590,102,0,1936462
6215,3221,85021,103.48,5,62,Y,2,N,N,5,N,0,101,90326.0,289,54828,N,3460,46,0,1936817
6625,68222,32168,719.74,5,62,N,5,N,N,1,N,0,101,121745.0,247,79042,N,4247,102,0,1936982
6215,26442,126265,588.75,5,62,Y,2,N,N,5,N,0,101,232713.0,289,54828,N,3460,46,0,1937524
6101,100606,183268,834.47,5,62,Y,2,N,N,5,N,0,102,10159.0,203,33794,N,2138,44,0,1937531
6430,15472,40081,1038.68,4,62,N,2,N,N,5,N,0,102,34818.0,296,10917,N,4356,102,1,1937627
6203,31076,161704,464.81,5,13,Y,2,N,N,5,N,0,102,231017.0,247,44859,N,379,20,0,1938350
6203,31076,161704,777.34,5,13,Y,2,N,N,5,N,0,102,231239.0,247,44859,N,379,20,0,1938351
6203,31076,161704,270.06,5,13,Y,2,N,N,5,N,0,102,231350.0,247,44859,N,379,20,0,1938354
6430,156338,156522,639.86,4,62,N,1,N,N,5,N,0,102,224027.0,343,53687,N,5824,102,0,1938388
6101,152894,158280,1301.72,5,62,Y,2,N,N,5,N,0,105,35514.0,203,33794,N,2138,44,0,1940247
6101,152894,158280,101.45,5,61,Y,2,N,N,5,N,0,105,40724.0,203,33794,N,2138,44,0,1940252
6101,152894,158280,101.45,5,61,Y,2,N,N,5,N,0,105,44825.0,203,33794,N,2138,44,0,1940264
6625,72521,95027,407.23,5,62,N,5,N,N,1,N,0,105,172214.0,247,78314,N,3588,102,0,1940764
6430,15472,40081,1038.68,4,62,N,2,N,N,5,N,0,106,34746.0,296,10917,N,4356,102,1,1941202
6231,104660,48368,901.84,5,62,N,5,N,N,1,N,0,107,115804.0,251,17746,N,5817,102,0,1942326
6430,15472,40081,1038.68,4,62,N,2,N,N,5,N,0,108,34821.0,296,10917,N,4356,102,1,1942929
6215,29038,52822,652.61,5,62,Y,2,N,N,5,N,0,109,92142.0,289,54828,N,3460,46,0,1943957
6215,64172,151410,0,5,62,N,2,N,N,5,N,0,110,81600.0,289,54828,N,3460,46,0,1944813
6215,26442,126265,103.48,5,62,Y,2,N,N,5,N,0,110,75426.0,289,54828,N,3460,46,0,1944883
6716,132918,189348,324.18,5,62,N,5,N,N,1,N,0,110,180938.0,292,0,N,4526,102,0,1945381
6430,156338,156522,599.82,4,62,N,1,N,N,5,N,0,111,223327.0,343,53687,N,5824,102,0,1946389
6215,29038,52822,254.99,5,62,Y,2,N,N,5,N,0,112,115857.0,380,54238,N,6580,38,0,1946776
6215,29038,52822,574.36,5,62,Y,2,N,N,5,N,0,112,131018.0,289,54828,N,3460,46,0,1946829
6716,132918,189348,350.97,5,62,N,5,N,N,1,N,0,112,133401.0,292,0,N,4526,102,0,1946844
6430,15472,40081,350.17,5,62,Y,2,N,N,5,N,0,112,135941.0,296,10924,N,4356,102,0,1946866
6215,26442,126265,103.48,5,62,Y,2,N,N,5,N,0,113,135238.0,289,54828,N,3460,46,0,1947672
6215,3221,85021,216.12,5,62,Y,2,N,N,5,N,0,114,34202.0,289,54828,N,3460,46,0,1948230
6215,26442,126265,443.9,5,62,Y,2,N,N,5,N,0,114,163249.0,289,54828,N,3460,46,0,1948660
6215,73031,109529,103.48,5,62,Y,2,N,N,5,N,0,116,134300.0,289,54828,N,3460,46,0,1950237
6716,132918,189348,281.81,5,62,N,5,N,N,1,N,0,116,220145.0,294,0,N,5820,102,0,1950751
6215,152894,158280,0,5,62,N,2,N,N,5,N,0,117,52602.0,289,54828,N,3460,46,0,1950925
6625,141145,34632,721.18,5,62,N,5,N,N,1,N,0,117,152245.0,251,78001,N,2260,102,0,1951275
6231,141145,34632,394.07,5,62,N,5,N,N,1,N,0,117,141208.0,281,17852,N,5817,102,0,1951283
6231,141145,34632,409.15,5,62,N,5,N,N,1,N,0,117,141239.0,281,17852,N,5817,102,0,1951284
6292,132918,189348,373.76,5,62,N,5,N,N,1,N,0,117,213451.0,305,38190,N,5817,102,0,1951558
6215,26442,126265,216.12,5,62,Y,2,N,N,5,N,0,117,235638.0,289,54828,N,3460,46,0,1951653
6215,26442,126265,288.05,5,62,Y,2,N,N,5,N,0,117,235639.0,289,54828,N,3460,46,0,1951655
6189,132918,189348,494.97,5,62,N,5,N,N,1,N,0,118,121203.0,292,92110,N,5817,102,0,1952041
6215,152894,158280,0,5,62,N,2,N,N,5,N,0,119,125524.0,380,54238,N,6580,38,0,1953012
6215,64172,151410,317.01,5,62,Y,2,N,N,5,N,0,120,81625.0,289,54828,N,3460,46,0,1953671
0,26027,192765,0,5,0,N,1,N,N,1,N,0,91,213134.0,340,103106,N,0,104,0,1958259
0,141145,34632,0,5,0,N,1,N,N,1,N,0,97,232118.0,340,103106,N,0,104,0,1958418
6769,44629,21305,555.43,5,62,N,5,N,N,5,N,0,93,83607.0,251,78060,N,5817,102,0,211683
6769,27824,116315,518.66,5,62,N,5,N,N,5,N,0,94,154339.0,251,77986,N,5817,102,0,211888
6769,82862,176582,481.4,5,62,N,5,N,N,5,N,0,94,133154.0,251,78253,N,5800,102,0,211903
6769,75828,49551,426.47,5,62,N,4,N,N,5,N,0,96,104349.0,421,85393,N,2310,102,0,212233
6769,65940,168120,329.43,5,62,N,5,N,N,5,N,0,97,213205.0,251,84571,N,3588,102,0,212584
6769,56115,17334,714.15,5,62,Y,8,N,N,5,N,0,100,123353.0,247,82174,N,5817,102,0,212994
6769,71916,185996,346.96,5,62,Y,8,N,N,5,N,0,102,202733.0,250,80153,N,5817,102,0,213600
6769,83372,54036,625.35,5,62,Y,8,N,N,5,N,0,103,132258.0,247,82174,N,5817,102,0,213761
6769,145177,121295,228.54,5,62,N,5,N,N,5,N,0,104,165828.0,251,78069,N,5800,102,0,214034
6032,104660,48368,815.45,5,62,N,4,N,N,5,N,0,106,195512.0,292,81271,N,5800,102,0,214414
6769,123485,72875,555.43,5,62,N,5,N,N,5,N,0,107,183740.0,251,78004,N,5800,102,0,214591
6769,105866,122711,149.14,5,62,N,5,N,N,5,N,0,108,170940.0,251,77994,N,5858,102,0,214835
6032,132918,189348,1.38,5,75,Y,2,NA,NA,6,N,0,110,224329.0,373,79246,N,5817,102,0,215330
6839,109367,77233,751.79,4,62,N,2,N,N,5,N,0,111,93156.0,207,78249,N,5817,102,0,215369
6769,19297,89290,628.49,4,62,N,2,N,N,5,N,0,111,93545.0,207,78249,N,5817,102,0,215375
6769,65940,168120,464.04,5,62,N,5,N,N,5,N,0,111,220700.0,251,84571,N,3588,102,0,215475
6769,66654,99560,796.5,5,62,Y,8,N,N,5,N,0,117,83406.0,247,82174,N,5817,102,0,216648
6769,74948,127848,587.34,5,62,N,5,N,N,5,N,0,117,145729.0,251,78009,N,5812,102,0,216686
6769,65940,204696,229.88,5,62,N,5,N,N,5,N,0,118,181157.0,251,84571,N,3588,102,0,216986
6032,152894,158280,648.81,5,62,Y,2,N,Y,5,N,0,118,185403.0,373,79200,N,5817,102,0,217000
6032,67194,47783,637.13,5,62,N,5,N,N,5,N,0,94,135746.0,247,85951,N,5817,102,0,240486
6769,96657,157530,1286.54,4,62,N,2,N,N,5,N,0,95,92548.0,343,78638,N,5817,102,0,240609
6032,87782,82156,796.7,5,62,N,5,N,N,5,N,0,96,200611.0,251,78073,N,5858,102,0,240981
6769,105866,122711,518.66,5,62,N,5,N,N,5,N,0,102,11701.0,251,78073,N,5858,102,0,241945
6769,93675,9086,1016.11,5,62,Y,8,N,N,5,N,0,102,152513.0,247,82174,N,5817,102,0,242077
6032,43795,117775,1118.29,5,62,Y,2,N,N,5,Y,2,102,221844.0,247,82174,N,5817,102,0,242114
6769,104291,35091,710.46,5,62,N,5,N,N,5,N,0,103,140540.0,251,78068,N,5800,102,0,242290
6769,65940,168120,425.27,5,62,N,5,N,N,5,N,0,103,203354.0,251,84571,N,3588,102,0,242407
6769,82862,176582,71.57,5,62,N,5,N,N,5,N,0,104,200523.0,247,78177,N,5800,102,0,242600
6769,32030,86994,123.24,5,62,N,5,N,N,5,N,0,105,194352.0,251,79051,N,5817,102,0,242749
6769,16884,15723,619.31,5,62,N,5,N,N,5,N,0,106,200544.0,291,78856,N,3588,102,0,242995
6769,54708,17032,732.99,5,62,N,4,N,N,5,N,0,108,203544.0,251,78020,N,5829,102,0,243416
6769,120487,88120,443.9,5,62,N,5,N,N,5,N,0,109,180443.0,291,78422,N,5812,102,0,243634
6769,113644,211272,724.53,5,62,N,5,N,N,5,N,0,112,153251.0,292,79111,N,5817,102,0,244134
6032,147012,92844,847.53,5,62,N,5,N,N,5,N,0,113,141202.0,251,78069,N,5800,102,0,244330
6769,119167,200019,319.72,5,62,N,5,N,N,5,N,0,113,171339.0,251,78015,N,3588,102,0,244407
6769,74948,127848,895.33,5,62,N,5,N,N,5,N,0,114,153215.0,251,78074,N,5812,102,0,244532
6769,160231,187534,618.99,5,62,N,4,N,N,5,N,0,115,105551.0,286,78051,N,4481,102,0,244734
6769,10761,209966,899.13,5,62,N,4,N,N,5,N,0,115,194323.0,292,81134,N,5800,102,0,244885
6769,116327,126564,806.57,5,62,N,5,N,N,5,N,0,117,194952.0,247,78153,N,5858,102,0,245337
6769,122267,182010,39.24,5,62,Y,8,N,N,5,N,0,118,161846.0,373,81206,N,5817,102,0,245536
6769,50486,174482,716.59,4,62,N,2,N,N,5,N,0,119,91720.0,343,78638,N,5817,102,0,245681
6769,119167,200019,600.84,5,62,N,5,N,N,5,N,0,91,190724.0,251,78015,N,3588,102,0,268449
6769,79622,149525,451.14,5,62,N,5,N,N,5,N,0,92,194129.0,251,78014,N,3588,102,0,268607
6769,145177,121295,204.43,5,62,N,5,N,N,5,N,0,94,170044.0,251,78069,N,5800,102,0,268916
6769,134804,63181,914.28,5,62,Y,8,N,N,5,N,0,98,115557.0,247,82174,N,5817,102,0,269643
6839,159982,139017,1.38,5,75,Y,8,NA,NA,6,N,0,100,95434.0,373,79246,N,5817,102,0,269959
6769,105866,122711,794.34,5,62,N,5,N,N,5,N,0,106,194249.0,251,77994,N,5858,102,0,271273
6769,30002,136954,731.59,5,62,N,5,N,N,5,N,0,109,182238.0,251,79051,N,5817,102,0,271989
6769,113644,211272,866.68,5,62,N,5,N,N,5,N,0,112,161556.0,247,79110,N,5817,102,0,272522
6769,44629,21305,370.84,5,62,N,5,N,N,5,N,0,113,220830.0,251,78060,N,5817,102,0,272757
6769,98441,141602,516.02,5,62,N,5,N,N,5,N,0,114,222432.0,251,84421,N,5858,102,0,272999
6839,44303,117888,682.18,4,62,N,2,N,N,5,N,0,118,93522.0,207,78249,N,5817,102,0,273650
6839,82437,60548,405.94,5,62,Y,8,N,N,5,N,0,118,3041.0,373,79663,N,5817,102,0,273655
6769,124238,1172,164.54,5,62,N,5,N,N,5,N,0,120,123337.0,251,77991,N,5817,102,0,274128
6769,65940,204696,443.34,5,62,N,5,N,N,5,N,0,92,202426.0,251,84571,N,3588,102,0,297310
6769,145177,121295,258.52,5,62,N,5,N,N,5,N,0,95,162339.0,251,78069,N,5800,102,0,297872
6769,84398,167528,199.86,5,62,N,5,N,N,5,N,0,99,190712.0,251,77974,N,5817,102,0,298647
6769,101401,46922,833.52,5,62,N,5,N,N,5,N,0,100,122451.0,251,78073,N,5858,102,0,298692
6769,84398,167528,100.83,5,62,N,5,N,N,5,N,0,102,212620.0,251,77974,N,5817,102,0,299253
6769,33550,128368,589.1,5,62,N,5,N,N,5,N,0,103,113330.0,251,78002,N,4481,102,0,299395
6769,105866,122711,236.43,5,62,N,5,N,N,5,N,0,103,183920.0,251,77994,N,5858,102,0,299544
6769,32030,86994,746.45,5,62,N,5,N,N,5,N,0,103,193827.0,251,79051,N,5817,102,0,299567
6769,120487,88120,683.25,5,62,N,4,N,N,5,N,0,104,101218.0,247,85362,N,4481,102,0,299664
6769,84398,167528,138.81,5,62,N,5,N,N,5,N,0,104,150955.0,251,77974,N,5817,102,0,299714
6769,10761,209966,1.38,5,75,Y,8,NA,NA,6,N,0,105,300.0,373,79246,N,5817,102,0,299822
6032,146399,106504,401.39,5,62,N,5,N,N,5,N,0,106,130757.0,247,78193,N,4247,102,0,300074
6769,104928,188446,229.88,5,62,N,4,N,N,5,N,0,107,163232.0,286,78062,N,5817,102,0,300333
6032,152894,158280,750.02,5,62,Y,2,N,N,5,N,0,108,180847.0,247,82174,N,5817,102,0,300545
6769,162009,197987,652.61,5,62,Y,8,N,N,5,N,0,108,195039.0,247,78537,N,5817,102,0,300608
6032,87782,82156,596.4,4,62,N,2,N,N,5,N,0,109,93201.0,207,78249,N,5817,102,0,300711
6769,73018,188519,806.57,5,62,N,4,N,N,5,N,0,109,190028.0,291,86406,N,5817,102,0,300814
6769,76687,93023,298.1,5,62,N,5,N,N,5,N,0,111,125057.0,251,77985,N,5817,102,0,301122
6769,73018,188519,722.38,5,62,Y,8,N,N,5,N,0,111,165249.0,381,81989,N,5817,102,0,301167
6032,152894,158280,591.9,5,62,Y,2,N,N,5,N,0,112,83257.0,257,85042,N,5800,102,0,301260
6769,159982,139016,291.11,5,62,N,5,N,N,5,N,0,112,201525.0,251,79051,N,5817,102,0,301342
6769,2132,188193,292.12,5,62,N,5,N,N,5,N,0,114,212551.0,251,77986,N,5817,102,0,301791
6032,132637,86650,511.12,5,62,Y,2,N,N,5,N,0,117,153848.0,247,82174,N,5817,102,0,302437
6769,42294,155628,185.5,5,62,N,5,N,N,5,N,0,117,160435.0,251,77992,N,5817,102,0,302444
6769,123070,49548,365.63,5,62,N,5,N,N,5,N,0,117,162229.0,251,78063,N,5817,102,0,302448
6769,142822,203444,682.99,4,62,N,2,N,N,5,N,0,118,93844.0,207,78249,N,5817,102,0,302587
6769,66654,99560,799.24,5,62,Y,8,N,N,5,N,0,120,4114.0,247,78537,N,5817,102,0,302936
6032,97779,182005,342.08,5,62,N,4,N,N,5,N,0,92,153614.0,247,85317,N,5817,102,0,326199
6839,4615,161215,346.96,5,62,N,5,N,N,5,N,0,94,150448.0,251,78002,N,4481,102,0,326594
6769,72978,141166,683.52,4,62,N,2,N,N,5,N,0,95,95116.0,207,78249,N,5817,102,0,326779
6839,35449,56201,602.53,5,62,N,4,N,N,5,N,0,96,114407.0,251,78015,N,3588,102,0,326971
6769,42294,155629,292.12,5,62,N,5,N,N,5,N,0,100,150439.0,251,77992,N,5817,102,0,327720
6769,93675,9086,804.27,5,62,Y,8,N,N,5,N,0,102,151910.0,247,82174,N,5817,102,0,328145
6769,124238,1172,113.65,5,62,N,5,N,N,5,N,0,103,140556.0,251,77991,N,5817,102,0,328365
6769,156408,81028,89.79,5,62,N,5,N,N,5,N,0,103,173646.0,251,86539,N,5858,102,0,328379
6769,52333,138672,688.81,5,62,Y,8,N,N,5,N,0,103,220718.0,248,84816,N,5817,102,0,328520
6032,26027,192765,555.04,5,62,Y,2,N,N,5,N,0,104,222924.0,334,78302,N,5800,102,0,328698
6032,89219,79194,403.35,5,62,N,9,N,N,5,N,0,105,211733.0,247,78139,N,5817,102,0,328877
6839,148584,95230,448.93,5,62,Y,8,N,Y,5,N,0,105,230903.0,373,79200,N,5817,102,0,328888
6032,24641,109831,1214.16,5,62,N,4,N,N,5,N,0,106,124323.0,270,79345,N,5817,102,0,328965
6769,71474,30954,464.57,5,62,N,5,N,N,5,N,0,106,133605.0,251,85509,N,5800,102,0,328980
6769,98441,141602,442.77,5,62,N,5,N,N,5,N,0,106,184418.0,251,84421,N,5858,102,0,329043
6769,2132,188193,1016.11,5,62,N,5,N,N,5,N,0,106,221955.0,286,78024,N,5817,102,0,329086
6769,2132,188193,628.49,5,62,N,5,N,N,5,N,0,107,205705.0,251,77985,N,5817,102,0,329299
6769,105866,122711,160.81,5,62,N,5,N,N,5,N,0,108,170759.0,251,77994,N,5858,102,0,329462
6769,25275,181300,610.2,5,62,N,5,N,N,5,N,0,108,201645.0,251,78058,N,5817,102,0,329511
6839,82437,60548,615.44,5,62,Y,8,N,N,5,N,0,113,165213.0,373,79663,N,5817,102,0,330455
6769,84398,167528,297.11,5,62,N,5,N,N,5,N,0,115,215030.0,251,77974,N,5817,102,0,330963
6769,66654,99560,555.04,5,62,Y,8,N,N,5,N,0,117,83444.0,247,82174,N,5817,102,0,331220
6769,72978,141166,688.28,4,62,N,2,N,N,5,N,0,118,93734.0,207,78249,N,5817,102,0,331444
6769,26328,199398,550.72,5,62,Y,8,N,N,5,N,0,120,85836.0,250,84286,N,5817,102,0,331854
6032,152894,158280,881.18,5,62,Y,2,N,N,5,N,0,92,124350.0,247,78537,N,5817,102,0,355298
6769,30964,43239,147.12,5,62,N,4,N,N,5,N,0,92,174502.0,247,78203,N,2260,102,0,355356
6769,6378,44076,1447.09,4,62,N,2,N,N,5,N,0,95,92557.0,343,78638,N,5817,102,0,355784
6769,96657,157530,1216.83,4,62,N,2,N,N,5,N,0,95,92548.0,343,78638,N,5817,102,0,355786
6769,119167,200019,943.02,5,62,N,5,N,N,5,N,0,95,145609.0,251,78015,N,3588,102,0,355918
6769,65940,168120,409.79,5,62,N,5,N,N,5,N,0,97,184629.0,251,84571,N,3588,102,0,356320
6769,115836,211214,276.47,5,62,N,5,N,N,5,N,0,100,165831.0,251,77997,N,3281,102,0,356837
6032,89219,79194,125.55,5,62,N,9,N,N,5,N,0,101,195449.0,247,86513,N,3619,102,0,357112
6769,13256,30069,523.02,5,62,N,5,N,N,5,N,0,101,210829.0,251,86163,N,3281,102,0,357139
6769,52333,138672,928.76,5,62,Y,8,N,N,5,N,0,105,204808.0,248,85273,N,5817,102,0,358002
6769,105866,122711,178.77,5,62,N,5,N,N,5,N,0,106,194314.0,251,77994,N,5858,102,0,358136
6769,43505,92984,805.81,5,62,N,5,N,N,5,N,0,110,155924.0,251,77999,N,5800,102,0,358944
6769,83372,54036,622.82,5,62,Y,8,N,Y,5,N,0,110,180651.0,373,79200,N,5817,102,0,359005
6032,34953,51558,1627.07,4,62,N,4,N,N,5,Y,1,110,184015.0,203,77761,N,2310,102,0,359012
6769,73018,188519,662.37,5,62,Y,8,N,N,5,N,0,111,120508.0,381,81989,N,5817,102,0,359120
6769,68394,9912,881.18,5,62,N,5,N,N,5,N,0,113,131305.0,247,78098,N,5800,102,0,359480
6839,155277,160421,974.23,5,62,Y,8,N,N,5,N,0,117,90012.0,248,85967,N,5817,102,0,360373
6769,24145,170780,350.17,5,62,N,5,N,N,5,N,0,117,165054.0,251,78005,N,2310,102,0,360455
6769,66654,99560,642.27,5,62,N,4,N,N,5,N,0,118,130243.0,263,77679,N,4481,102,0,360578
6769,26328,199398,567.67,5,62,Y,8,N,N,5,N,0,120,82946.0,250,84286,N,5817,102,0,361033
6769,96657,157530,1250.32,4,62,N,2,N,N,5,N,0,95,92548.0,343,78638,N,5817,102,0,384665
6769,6378,44076,1265.8,4,62,N,2,N,N,5,N,0,95,92557.0,343,78638,N,5817,102,0,384668
6769,16884,15723,727.37,5,62,N,5,N,N,5,N,0,95,130750.0,247,79250,N,3588,102,0,384727
6769,65940,168120,447.82,5,62,N,5,N,N,5,N,0,95,214113.0,251,84571,N,3588,102,0,384855
6769,32030,86994,672.42,5,62,N,5,N,N,5,N,0,97,190025.0,251,79051,N,5817,102,0,385224
6839,159982,139017,865.04,5,62,Y,8,N,Y,5,N,0,100,95909.0,373,79200,N,5817,102,0,385641
6769,52333,138672,688.81,5,62,Y,8,N,N,5,N,0,103,234858.0,248,84816,N,5817,102,0,386518
6769,14985,45459,647.63,5,62,N,5,N,N,5,N,0,104,131055.0,251,78004,N,5800,102,0,386614
6032,26027,192765,1.38,5,75,Y,2,NA,NA,6,N,0,104,222921.0,248,78297,N,5817,102,0,386716
6769,145177,121295,103.48,5,62,N,5,N,N,5,N,0,105,164015.0,251,78069,N,5800,102,0,386851
6769,119167,200019,456.59,5,62,N,5,N,N,5,N,0,106,191528.0,251,78015,N,3588,102,0,387006
6769,59,61787,978.13,5,62,Y,8,N,N,5,Y,1,106,214023.0,247,82174,N,5817,102,0,387096
6769,84398,167528,419.79,5,62,N,5,N,N,5,N,0,110,181120.0,251,77974,N,5817,102,0,387911
6769,84398,167528,182.16,5,62,N,5,N,N,5,N,0,110,223829.0,251,77974,N,5817,102,0,387943
6032,132918,189348,320.62,5,62,Y,2,N,Y,5,N,0,110,224751.0,373,79200,N,5817,102,0,387945
6769,65940,168120,526.88,5,62,N,5,N,N,5,N,0,111,173755.0,251,84571,N,3588,102,0,388070
6769,163826,210154,664.07,5,62,N,5,N,N,5,N,0,111,230513.0,257,83692,N,5817,102,0,388096
6769,24145,170780,546.73,5,62,N,5,N,N,5,N,0,114,191625.0,251,78005,N,2310,102,0,388724
6769,65940,204696,491.16,5,62,N,5,N,N,5,N,0,115,100129.0,251,84571,N,3588,102,0,388806
6769,71474,30954,910.47,5,62,N,5,N,N,5,N,0,115,181641.0,251,78000,N,5800,102,0,388923
6769,105866,122711,425.87,5,62,N,5,N,N,5,N,0,115,225858.0,251,86496,N,5858,102,0,388977
6032,35120,190616,847.7,5,62,Y,2,N,Y,5,N,0,117,13824.0,373,79200,N,5817,102,0,389228
6769,43434,59354,426.47,5,62,N,4,N,N,5,N,0,117,183411.0,291,78349,N,5817,102,0,389318
6032,132918,189348,292.12,5,62,Y,2,N,Y,5,N,0,117,224559.0,373,79200,N,5817,102,0,389369
6839,140823,164793,1.38,5,75,Y,8,NA,NA,6,N,0,117,234901.0,248,78297,N,5817,102,0,389377
6032,35764,133442,591.9,5,62,Y,2,N,N,5,N,0,119,111534.0,247,78537,N,5817,102,0,389704
6032,87782,82156,268.79,5,62,N,5,N,N,5,N,0,91,192959.0,251,81371,N,5858,102,0,412946
6769,163826,210154,317.01,5,62,Y,8,N,Y,5,N,0,97,10030.0,373,79200,N,5817,102,0,413906
6032,3221,85021,334.56,5,62,N,4,N,N,5,N,0,97,145835.0,291,78477,N,5858,102,0,413986
6769,4867,125860,593.64,5,62,N,5,N,N,5,N,0,97,165154.0,251,78016,N,4907,102,0,414008
6769,113644,211272,604.88,5,62,N,5,N,N,5,N,0,97,203427.0,292,79111,N,5817,102,0,414043
6032,68222,32168,680.57,5,62,Y,2,N,N,5,N,0,101,230034.0,357,79301,N,5817,102,0,414835
6769,42294,155629,561.23,5,62,N,5,N,N,5,N,0,103,174210.0,251,77992,N,5817,102,0,415195
6769,33550,128368,160.81,5,62,N,5,N,N,5,N,0,106,112216.0,251,78124,N,5800,102,0,415719
6769,49277,126114,364.13,5,62,N,5,N,N,5,N,0,106,180934.0,251,77989,N,5817,102,0,415835
6769,73018,188519,1584.26,5,62,N,4,N,N,5,Y,1,108,212531.0,286,86756,N,5817,102,0,416324
6769,156978,47679,748.91,5,62,N,5,N,N,5,N,0,109,144456.0,251,84421,N,5858,102,0,416478
6032,24641,109831,485.83,5,62,N,4,N,N,5,N,0,111,121348.0,270,79345,N,5817,102,0,416862
6769,58513,152413,1882.52,4,62,N,2,N,N,5,N,0,113,105149.0,343,78119,N,5817,102,0,417235
6769,123485,33771,2143.84,4,62,N,2,N,N,5,N,0,113,105455.0,343,78119,N,5817,102,0,417239
6769,108325,100648,585.21,5,62,Y,8,N,Y,5,N,0,115,122925.0,373,79200,N,5817,102,0,417593
6032,161498,86872,665.19,5,62,N,5,N,N,5,N,0,115,123642.0,251,78061,N,5817,102,0,417597
6769,43434,59354,870.6,5,62,Y,8,N,N,5,N,0,115,536.0,381,81989,N,5817,102,0,417602
6032,25498,185469,660.39,5,62,N,5,N,N,5,N,0,115,203933.0,251,77980,N,5817,102,0,417720
6769,42294,155629,285.99,5,62,N,5,N,N,5,N,0,115,184433.0,251,77992,N,5817,102,0,417735
6769,83372,54036,608.88,5,62,Y,8,N,Y,5,N,0,118,1004.0,373,79200,N,5817,102,0,418259
6769,42294,155629,581.63,5,62,N,5,N,N,5,N,0,118,164125.0,251,77992,N,5817,102,0,418396
6769,159982,139016,613.48,5,62,N,5,N,N,5,N,0,120,190727.0,251,79051,N,5817,102,0,418756
6839,78485,110326,769.47,5,62,Y,8,N,Y,5,N,0,91,135103.0,373,79200,N,5817,102,0,441716
6769,33550,128368,488.75,5,62,N,5,N,N,5,N,0,91,195118.0,251,78073,N,5858,102,0,441820
6769,83372,54036,547.53,5,62,Y,8,N,Y,5,N,0,92,13020.0,373,79200,N,5817,102,0,441864
6769,30964,43239,1003.54,5,62,Y,8,N,Y,5,N,0,92,224807.0,373,79200,N,5817,102,0,441996
6769,24145,170780,469.26,5,62,N,5,N,N,5,N,0,94,191506.0,251,78005,N,2310,102,0,442367
6769,96657,157530,1021.35,4,62,N,2,N,N,5,N,0,95,92548.0,343,78638,N,5817,102,0,442407
6769,124238,1172,202.91,5,62,N,5,N,N,5,N,0,95,70315.0,251,78075,N,5817,102,0,442425
6769,163826,210154,762.03,5,62,Y,8,N,Y,5,N,0,97,4017.0,373,79200,N,5817,102,0,442824
6769,4867,125860,697.12,5,62,N,5,N,N,5,N,0,97,165103.0,251,78016,N,4907,102,0,442924
6769,66055,178535,254.99,5,62,N,5,N,N,1,N,0,99,75927.0,257,82717,N,5817,102,0,443201
6769,159982,139016,1.38,5,75,Y,8,NA,NA,6,N,0,100,95731.0,373,79246,N,5817,102,0,443420
6769,116327,126564,680.57,5,62,N,5,N,N,5,N,0,101,140914.0,291,78385,N,5858,102,0,443683
6769,2132,188193,597.43,5,62,N,5,N,N,5,N,0,101,214831.0,251,77985,N,5817,102,0,443777
6769,17259,136102,241.54,5,62,N,5,N,N,5,N,0,102,182831.0,251,78018,N,3588,102,0,443989
6769,16516,36014,781.09,5,62,N,5,N,N,5,N,0,103,145754.0,251,78124,N,5800,102,0,444152
6769,63092,208362,358.02,5,62,N,5,N,N,5,N,0,103,214426.0,251,77986,N,5817,102,0,444310
6769,24145,170780,555.43,5,62,N,5,N,N,5,N,0,107,194921.0,251,78005,N,2310,102,0,445073
6769,32030,86994,813.39,5,62,N,5,N,N,5,N,0,109,194328.0,251,79051,N,5817,102,0,445507
6769,83372,206993,1.38,5,75,Y,8,NA,NA,6,N,0,110,124954.0,373,79246,N,5817,102,0,445607
0,160231,187533,465.62,5,0,N,2,N,N,0,N,0,91,100313.0,451,0,N,5817,102,0,44566
6769,104291,35091,772.83,5,62,N,5,N,N,5,N,0,114,145402.0,251,78068,N,5800,102,0,446451
0,72521,95026,465.62,5,0,N,2,N,N,0,N,0,91,100726.0,451,0,N,5817,102,0,44664
